competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Men's Slalom,marco-schwarz-aut,Marco Schwarz,AUT,0.0,0.0,0.0,0.0
Men's Slalom,timon-haugan-nor,Timon Haugan,NOR,0.0,0.0,0.0,0.0
Men's Slalom,vincent-kriechmayr-aut,Vincent Kriechmayr,AUT,0.0,1.0,0.0,1.0
Men's Slalom,cameron-alexander-can,Cameron Alexander,CAN,0.0,0.0,0.0,0.0
Men's Slalom,james-crawford-can,James Crawford,CAN,0.0,0.0,0.0,0.0
Men's Slalom,johan-clarey-fra,Johan Clarey,FRA,0.0,0.0,0.0,0.0
Men's Slalom,travis-ganong-usa,Travis Ganong,USA,0.0,0.0,0.0,0.0
Men's Slalom,dominik-paris-ita,Dominik Paris,ITA,0.0,0.0,0.0,0.0
Men's Slalom,cyprien-sarrazin-fra,Cyprien Sarrazin,FRA,0.0,0.0,0.0,0.0
Men's Slalom,zan-kranjec-slo,Zan Kranjec,SLO,0.0,0.0,0.0,0.0
Men's Slalom,river-radamus-usa,River Radamus,USA,0.0,0.0,0.0,0.0
Men's Slalom,filip-zubcic-cro,Filip Zubcic,CRO,0.0,0.0,0.0,0.0
Men's Slalom,stefan-hadalin-slo,Stefan Hadalin,SLO,0.0,0.0,0.0,0.0
Men's Slalom,sebastian-foss-solevaag-nor,Sebastian Foss-Solevaag,NOR,0.0,0.0,0.0,0.0
Men's Slalom,luca-de-aliprandini-ita,Luca De Aliprandini,ITA,0.0,0.0,0.0,0.0
Men's Slalom,tommy-ford-usa,Tommy Ford,USA,0.0,0.0,0.0,0.0
Men's Slalom,adrian-smiseth-sejersted-nor,Adrian Smiseth Sejersted,NOR,0.0,0.0,0.0,0.0
Men's Slalom,rasmus-windingstad-nor,Rasmus Windingstad,NOR,0.0,0.0,0.0,0.0
Men's Slalom,leif-kristian-nestvold-haugen-nor,Leif Kristian Nestvold-Haugen,NOR,0.0,0.0,0.0,0.0
Women's Slalom,wendy-holdener-sui,Wendy Holdener,SUI,1.0,0.0,0.0,1.0
Women's Slalom,zrinka-ljutic-cro,Zrinka Ljutic,CRO,0.0,0.0,0.0,0.0
Women's Slalom,katharina-liensberger-aut,Katharina Liensberger,AUT,0.0,0.0,0.0,0.0
Women's Slalom,lena-duerr-ger,Lena Duerr,GER,0.0,0.0,0.0,0.0
Women's Slalom,larsson-anna-swenn-swe,Larsson Anna Swenn,SWE,0.0,0.0,0.0,0.0
Women's Slalom,melanie-meillard-sui,Melanie Meillard,SUI,0.0,0.0,0.0,0.0
Women's Slalom,lara-colturi-alb,Lara Colturi,ALB,0.0,0.0,0.0,0.0
Women's Slalom,andreja-slokar-slo,Andreja Slokar,SLO,0.0,0.0,0.0,0.0
Women's Slalom,katharina-truppe-aut,Katharina Truppe,AUT,0.0,0.0,0.0,0.0
Women's Slalom,katharina-huber-aut,Katharina Huber,AUT,0.0,0.0,0.0,0.0
Women's Slalom,cornelia-oehlund-swe,Cornelia Oehlund,SWE,0.0,0.0,0.0,0.0
Women's Slalom,laurence-st-germain-can,Laurence St-Germain,CAN,0.0,0.0,0.0,0.0
Women's Slalom,marie-lamure-fra,Marie Lamure,FRA,0.0,0.0,0.0,0.0
Women's Slalom,neja-dvornik-slo,Neja Dvornik,SLO,0.0,0.0,0.0,0.0
Women's Slalom,elfman-hanna-aronsson-swe,Elfman Hanna Aronsson,SWE,0.0,0.0,0.0,0.0
Women's Slalom,ali-nullmeyer-can,Ali Nullmeyer,CAN,0.0,0.0,0.0,0.0
Women's Slalom,martina-peterlini-ita,Martina Peterlini,ITA,0.0,0.0,0.0,0.0
Women's Slalom,clarisse-breche-fra,Clarisse Breche,FRA,0.0,0.0,0.0,0.0
Women's Slalom,mea-lara-della-ita,Mea Lara Della,ITA,0.0,0.0,0.0,0.0
Women's Slalom,marta-rossetti-ita,Marta Rossetti,ITA,0.0,0.0,0.0,0.0
Women's Slalom,jogan-ana-bucik-slo,Jogan Ana Bucik,SLO,0.0,0.0,0.0,0.0
Women's Slalom,eliane-christen-sui,Eliane Christen,SUI,0.0,0.0,0.0,0.0
Women's Slalom,a-j-hurt-usa,A J Hurt,USA,0.0,0.0,0.0,0.0
Women's Slalom,franziska-gritsch-aut,Franziska Gritsch,AUT,0.0,0.0,0.0,0.0
Women's Slalom,mikaela-shiffrin-usa,Mikaela Shiffrin,USA,0.0,0.0,0.0,0.0
Women's Slalom,camille-rast-sui,Camille Rast,SUI,0.0,0.0,0.0,0.0
Women's Slalom,emma-aicher-ger,Emma Aicher,GER,0.0,0.0,0.0,0.0
Women's Slalom,paula-moltzan-usa,Paula Moltzan,USA,0.0,0.0,1.0,1.0
Women's Slalom,lindsey-vonn-usa,Lindsey Vonn,USA,0.0,0.0,0.0,0.0
Women's Slalom,federica-brignone-ita,Federica Brignone,ITA,0.0,0.0,0.0,0.0
Women's Slalom,sofia-goggia-ita,Sofia Goggia,ITA,0.0,0.0,0.0,0.0
Women's Slalom,cornelia-huetter-aut,Cornelia Huetter,AUT,0.0,0.0,0.0,0.0
Women's Slalom,ilka-stuhec-slo,Ilka Stuhec,SLO,0.0,0.0,0.0,0.0
Women's Slalom,kajsa-vickhoff-lie-nor,Kajsa Vickhoff Lie,NOR,0.0,0.0,0.0,0.0
Women's Slalom,marta-bassino-ita,Marta Bassino,ITA,0.0,0.0,0.0,0.0
Women's Slalom,petra-vlhova-svk,Petra Vlhova,SVK,0.0,0.0,0.0,0.0
Women's Slalom,sara-hector-swe,Sara Hector,SWE,0.0,0.0,0.0,0.0
Women's Slalom,michelle-gisin-sui,Michelle Gisin,SUI,0.0,0.0,0.0,0.0
Women's Slalom,ragnhild-mowinckel-nor,Ragnhild Mowinckel,NOR,0.0,0.0,0.0,0.0
Women's Slalom,thea-louise-stjernesund-nor,Thea Louise Stjernesund,NOR,0.0,0.0,0.0,0.0
Women's Slalom,elena-curtoni-ita,Elena Curtoni,ITA,0.0,0.0,0.0,0.0
Women's Slalom,ester-ledecka-cze,Ester Ledecka,CZE,0.0,0.0,0.0,0.0
Women's Slalom,stephanie-venier-aut,Stephanie Venier,AUT,0.0,0.0,0.0,0.0
Women's Slalom,corinne-suter-sui,Corinne Suter,SUI,0.0,0.0,0.0,0.0
Women's Slalom,marie-michele-gagnon-can,Marie-Michele Gagnon,CAN,0.0,0.0,0.0,0.0
Women's Slalom,nina-o-brien-usa,Nina O Brien,USA,0.0,0.0,0.0,0.0
Women's Slalom,anna-swenn-larsson-swe,Anna Swenn Larsson,SWE,0.0,1.0,0.0,1.0
Women's Slalom,mina-fuerst-holtmann-nor,Mina Fuerst Holtmann,NOR,0.0,0.0,0.0,0.0
Women's Slalom,maria-therese-tviberg-nor,Maria Therese Tviberg,NOR,0.0,0.0,0.0,0.0
Women's Slalom,kristine-gjelsten-haugen-nor,Kristine Gjelsten Haugen,NOR,0.0,0.0,0.0,0.0
Women's Slalom,riikka-honkanen-fin,Riikka Honkanen,FIN,0.0,0.0,0.0,0.0
Women's Slalom,rosa-pohjolainen-fin,Rosa Pohjolainen,FIN,0.0,0.0,0.0,0.0
Men's Giant Slalom,manuel-feller-aut,Manuel Feller,AUT,1.0,0.0,0.0,1.0
Men's Giant Slalom,olsen-alexander-steen-nor,Olsen Alexander Steen,NOR,0.0,0.0,0.0,0.0
Men's Giant Slalom,braathen-lucas-pinheiro-bra,Braathen Lucas Pinheiro,BRA,0.0,0.0,0.0,0.0
Men's Giant Slalom,thomas-tumler-sui,Thomas Tumler,SUI,0.0,0.0,0.0,0.0
Men's Giant Slalom,stefan-brennsteiner-aut,Stefan Brennsteiner,AUT,0.0,0.0,0.0,0.0
Men's Giant Slalom,aliprandini-luca-de-ita,Aliprandini Luca De,ITA,0.0,0.0,0.0,0.0
Men's Giant Slalom,patrick-feurstein-aut,Patrick Feurstein,AUT,0.0,0.0,0.0,0.0
Men's Giant Slalom,leo-anguenot-fra,Leo Anguenot,FRA,0.0,0.0,0.0,0.0
Men's Giant Slalom,thibaut-favrot-fra,Thibaut Favrot,FRA,0.0,0.0,0.0,0.0
Men's Giant Slalom,joan-verdu-and,Joan Verdu,AND,0.0,0.0,0.0,0.0
Men's Giant Slalom,sam-maes-bel,Sam Maes,BEL,0.0,0.0,0.0,0.0
Men's Giant Slalom,luca-aerni-sui,Luca Aerni,SUI,0.0,0.0,0.0,0.0
Men's Giant Slalom,anton-grammel-ger,Anton Grammel,GER,0.0,0.0,0.0,0.0
Men's Giant Slalom,alex-vinatzer-ita,Alex Vinatzer,ITA,0.0,0.0,0.0,0.0
Men's Giant Slalom,raphael-haaser-aut,Raphael Haaser,AUT,0.0,0.0,0.0,0.0
Men's Giant Slalom,gino-caviezel-sui,Gino Caviezel,SUI,0.0,0.0,0.0,0.0
Men's Giant Slalom,alexander-schmid-ger,Alexander Schmid,GER,0.0,0.0,0.0,0.0
Men's Giant Slalom,vite-filippo-della-ita,Vite Filippo Della,ITA,0.0,0.0,0.0,0.0
Men's Giant Slalom,tormis-laine-est,Tormis Laine,EST,0.0,0.0,0.0,0.0
Men's Giant Slalom,fabian-gratz-ger,Fabian Gratz,GER,0.0,0.0,0.0,0.0
Men's Giant Slalom,marco-odermatt-sui,Marco Odermatt,SUI,0.0,1.0,0.0,1.0
Men's Giant Slalom,lucas-pinheiro-braathen-bra,Lucas Pinheiro Braathen,BRA,0.0,0.0,0.0,0.0
Men's Giant Slalom,atle-lie-mcgrath-nor,Atle Lie McGrath,NOR,0.0,0.0,0.0,0.0
Men's Giant Slalom,franjo-von-allmen-sui,Franjo von Allmen,SUI,0.0,0.0,0.0,0.0
Men's Giant Slalom,henrik-kristoffersen-nor,Henrik Kristoffersen,NOR,0.0,0.0,0.0,0.0
Men's Giant Slalom,loic-meillard-sui,Loic Meillard,SUI,0.0,0.0,0.0,0.0
Men's Giant Slalom,alexis-pinturault-fra,Alexis Pinturault,FRA,0.0,0.0,0.0,0.0
Men's Giant Slalom,clement-noel-fra,Clement Noel,FRA,0.0,0.0,0.0,0.0
Men's Giant Slalom,marco-schwarz-aut,Marco Schwarz,AUT,0.0,0.0,0.0,0.0
Men's Giant Slalom,timon-haugan-nor,Timon Haugan,NOR,0.0,0.0,0.0,0.0
Men's Giant Slalom,vincent-kriechmayr-aut,Vincent Kriechmayr,AUT,0.0,0.0,0.0,0.0
Men's Giant Slalom,cameron-alexander-can,Cameron Alexander,CAN,0.0,0.0,1.0,1.0
Men's Giant Slalom,james-crawford-can,James Crawford,CAN,0.0,0.0,0.0,0.0
Men's Giant Slalom,johan-clarey-fra,Johan Clarey,FRA,0.0,0.0,0.0,0.0
Men's Giant Slalom,travis-ganong-usa,Travis Ganong,USA,0.0,0.0,0.0,0.0
Men's Giant Slalom,dominik-paris-ita,Dominik Paris,ITA,0.0,0.0,0.0,0.0
Men's Giant Slalom,cyprien-sarrazin-fra,Cyprien Sarrazin,FRA,0.0,0.0,0.0,0.0
Men's Giant Slalom,zan-kranjec-slo,Zan Kranjec,SLO,0.0,0.0,0.0,0.0
Men's Giant Slalom,river-radamus-usa,River Radamus,USA,0.0,0.0,0.0,0.0
Men's Giant Slalom,filip-zubcic-cro,Filip Zubcic,CRO,0.0,0.0,0.0,0.0
Men's Giant Slalom,stefan-hadalin-slo,Stefan Hadalin,SLO,0.0,0.0,0.0,0.0
Men's Giant Slalom,sebastian-foss-solevaag-nor,Sebastian Foss-Solevaag,NOR,0.0,0.0,0.0,0.0
Men's Giant Slalom,luca-de-aliprandini-ita,Luca De Aliprandini,ITA,0.0,0.0,0.0,0.0
Men's Giant Slalom,tommy-ford-usa,Tommy Ford,USA,0.0,0.0,0.0,0.0
Men's Giant Slalom,adrian-smiseth-sejersted-nor,Adrian Smiseth Sejersted,NOR,0.0,0.0,0.0,0.0
Men's Giant Slalom,rasmus-windingstad-nor,Rasmus Windingstad,NOR,0.0,0.0,0.0,0.0
Men's Giant Slalom,leif-kristian-nestvold-haugen-nor,Leif Kristian Nestvold-Haugen,NOR,0.0,0.0,0.0,0.0
Women's Giant Slalom,lara-colturi-alb,Lara Colturi,ALB,1.0,0.0,0.0,1.0
Women's Giant Slalom,alice-robinson-nzl,Alice Robinson,NZL,0.0,0.0,0.0,0.0
Women's Giant Slalom,zrinka-ljutic-cro,Zrinka Ljutic,CRO,0.0,0.0,0.0,0.0
Women's Giant Slalom,julia-scheib-aut,Julia Scheib,AUT,0.0,0.0,0.0,0.0
Women's Giant Slalom,brien-nina-o-usa,Brien Nina O,USA,0.0,0.0,0.0,0.0
Women's Giant Slalom,valerie-grenier-can,Valerie Grenier,CAN,0.0,0.0,0.0,0.0
Women's Giant Slalom,neja-dvornik-slo,Neja Dvornik,SLO,0.0,0.0,0.0,0.0
Women's Giant Slalom,a-j-hurt-usa,A J Hurt,USA,0.0,0.0,0.0,0.0
Women's Giant Slalom,maryna-gasienica-daniel-pol,Maryna Gasienica-Daniel,POL,0.0,0.0,0.0,0.0
Women's Giant Slalom,estelle-alphand-swe,Estelle Alphand,SWE,0.0,0.0,0.0,0.0
Women's Giant Slalom,stephanie-brunner-aut,Stephanie Brunner,AUT,0.0,0.0,0.0,0.0
Women's Giant Slalom,britt-richardson-can,Britt Richardson,CAN,0.0,0.0,0.0,0.0
Women's Giant Slalom,katie-hensien-usa,Katie Hensien,USA,0.0,0.0,0.0,0.0
Women's Giant Slalom,ricarda-haaser-aut,Ricarda Haaser,AUT,0.0,0.0,0.0,0.0
Women's Giant Slalom,jogan-ana-bucik-slo,Jogan Ana Bucik,SLO,0.0,0.0,0.0,0.0
Women's Giant Slalom,lena-duerr-ger,Lena Duerr,GER,0.0,0.0,0.0,0.0
Women's Giant Slalom,lisa-nyberg-swe,Lisa Nyberg,SWE,0.0,0.0,0.0,0.0
Women's Giant Slalom,katharina-liensberger-aut,Katharina Liensberger,AUT,0.0,0.0,0.0,0.0
Women's Giant Slalom,mikaela-shiffrin-usa,Mikaela Shiffrin,USA,0.0,0.0,0.0,0.0
Women's Giant Slalom,camille-rast-sui,Camille Rast,SUI,0.0,0.0,0.0,0.0
Women's Giant Slalom,emma-aicher-ger,Emma Aicher,GER,0.0,0.0,0.0,0.0
Women's Giant Slalom,paula-moltzan-usa,Paula Moltzan,USA,0.0,1.0,0.0,1.0
Women's Giant Slalom,lindsey-vonn-usa,Lindsey Vonn,USA,0.0,0.0,0.0,0.0
Women's Giant Slalom,federica-brignone-ita,Federica Brignone,ITA,0.0,0.0,0.0,0.0
Women's Giant Slalom,sofia-goggia-ita,Sofia Goggia,ITA,0.0,0.0,0.0,0.0
Women's Giant Slalom,cornelia-huetter-aut,Cornelia Huetter,AUT,0.0,0.0,0.0,0.0
Women's Giant Slalom,ilka-stuhec-slo,Ilka Stuhec,SLO,0.0,0.0,0.0,0.0
Women's Giant Slalom,kajsa-vickhoff-lie-nor,Kajsa Vickhoff Lie,NOR,0.0,0.0,0.0,0.0
Women's Giant Slalom,marta-bassino-ita,Marta Bassino,ITA,0.0,0.0,0.0,0.0
Women's Giant Slalom,petra-vlhova-svk,Petra Vlhova,SVK,0.0,0.0,0.0,0.0
Women's Giant Slalom,sara-hector-swe,Sara Hector,SWE,0.0,0.0,0.0,0.0
Women's Giant Slalom,wendy-holdener-sui,Wendy Holdener,SUI,0.0,0.0,0.0,0.0
Women's Giant Slalom,michelle-gisin-sui,Michelle Gisin,SUI,0.0,0.0,0.0,0.0
Women's Giant Slalom,ragnhild-mowinckel-nor,Ragnhild Mowinckel,NOR,0.0,0.0,1.0,1.0
Women's Giant Slalom,thea-louise-stjernesund-nor,Thea Louise Stjernesund,NOR,0.0,0.0,0.0,0.0
Women's Giant Slalom,elena-curtoni-ita,Elena Curtoni,ITA,0.0,0.0,0.0,0.0
Women's Giant Slalom,ester-ledecka-cze,Ester Ledecka,CZE,0.0,0.0,0.0,0.0
Women's Giant Slalom,stephanie-venier-aut,Stephanie Venier,AUT,0.0,0.0,0.0,0.0
Women's Giant Slalom,corinne-suter-sui,Corinne Suter,SUI,0.0,0.0,0.0,0.0
Women's Giant Slalom,marie-michele-gagnon-can,Marie-Michele Gagnon,CAN,0.0,0.0,0.0,0.0
Women's Giant Slalom,nina-o-brien-usa,Nina O Brien,USA,0.0,0.0,0.0,0.0
Women's Giant Slalom,anna-swenn-larsson-swe,Anna Swenn Larsson,SWE,0.0,0.0,0.0,0.0
Women's Giant Slalom,mina-fuerst-holtmann-nor,Mina Fuerst Holtmann,NOR,0.0,0.0,0.0,0.0
Women's Giant Slalom,maria-therese-tviberg-nor,Maria Therese Tviberg,NOR,0.0,0.0,0.0,0.0
Women's Giant Slalom,kristine-gjelsten-haugen-nor,Kristine Gjelsten Haugen,NOR,0.0,0.0,0.0,0.0
Women's Giant Slalom,riikka-honkanen-fin,Riikka Honkanen,FIN,0.0,0.0,0.0,0.0
Women's Giant Slalom,rosa-pohjolainen-fin,Rosa Pohjolainen,FIN,0.0,0.0,0.0,0.0
Men's Super-G,fredrik-moeller-nor,Fredrik Moeller,NOR,1.0,0.0,0.0,1.0
Men's Super-G,stefan-rogentin-sui,Stefan Rogentin,SUI,0.0,0.0,0.0,0.0
Men's Super-G,allmen-franjo-von-sui,Allmen Franjo Von,SUI,0.0,0.0,0.0,0.0
Men's Super-G,mattia-casse-ita,Mattia Casse,ITA,0.0,0.0,0.0,0.0
Men's Super-G,alexis-monney-sui,Alexis Monney,SUI,0.0,0.0,0.0,0.0
Men's Super-G,lukas-feurstein-aut,Lukas Feurstein,AUT,0.0,0.0,0.0,0.0
Men's Super-G,raphael-haaser-aut,Raphael Haaser,AUT,0.0,0.0,0.0,0.0
Men's Super-G,nils-allegre-fra,Nils Allegre,FRA,0.0,0.0,0.0,0.0
Men's Super-G,giovanni-franzoni-ita,Giovanni Franzoni,ITA,0.0,0.0,0.0,0.0
Men's Super-G,stefan-eichberger-aut,Stefan Eichberger,AUT,0.0,0.0,0.0,0.0
Men's Super-G,justin-murisier-sui,Justin Murisier,SUI,0.0,0.0,0.0,0.0
Men's Super-G,miha-hrobat-slo,Miha Hrobat,SLO,0.0,0.0,0.0,0.0
Men's Super-G,ryan-cochran-siegle-usa,Ryan Cochran-Siegle,USA,0.0,0.0,0.0,0.0
Men's Super-G,jared-goldberg-usa,Jared Goldberg,USA,0.0,0.0,0.0,0.0
Men's Super-G,stefan-babinsky-aut,Stefan Babinsky,AUT,0.0,0.0,0.0,0.0
Men's Super-G,jan-zabystran-cze,Jan Zabystran,CZE,0.0,0.0,0.0,0.0
Men's Super-G,daniel-hemetsberger-aut,Daniel Hemetsberger,AUT,0.0,0.0,0.0,0.0
Men's Super-G,christof-innerhofer-ita,Christof Innerhofer,ITA,0.0,0.0,0.0,0.0
Men's Super-G,blaise-giezendanner-fra,Blaise Giezendanner,FRA,0.0,0.0,0.0,0.0
Men's Super-G,florian-loriot-fra,Florian Loriot,FRA,0.0,0.0,0.0,0.0
Men's Super-G,romed-baumann-ger,Romed Baumann,GER,0.0,0.0,0.0,0.0
Men's Super-G,felix-monsen-swe,Felix Monsen,SWE,0.0,0.0,0.0,0.0
Men's Super-G,marco-odermatt-sui,Marco Odermatt,SUI,0.0,0.0,0.0,0.0
Men's Super-G,lucas-pinheiro-braathen-bra,Lucas Pinheiro Braathen,BRA,0.0,0.0,0.0,0.0
Men's Super-G,atle-lie-mcgrath-nor,Atle Lie McGrath,NOR,0.0,1.0,0.0,1.0
Men's Super-G,franjo-von-allmen-sui,Franjo von Allmen,SUI,0.0,0.0,0.0,0.0
Men's Super-G,henrik-kristoffersen-nor,Henrik Kristoffersen,NOR,0.0,0.0,0.0,0.0
Men's Super-G,loic-meillard-sui,Loic Meillard,SUI,0.0,0.0,0.0,0.0
Men's Super-G,manuel-feller-aut,Manuel Feller,AUT,0.0,0.0,0.0,0.0
Men's Super-G,alexis-pinturault-fra,Alexis Pinturault,FRA,0.0,0.0,0.0,0.0
Men's Super-G,clement-noel-fra,Clement Noel,FRA,0.0,0.0,0.0,0.0
Men's Super-G,marco-schwarz-aut,Marco Schwarz,AUT,0.0,0.0,0.0,0.0
Men's Super-G,timon-haugan-nor,Timon Haugan,NOR,0.0,0.0,0.0,0.0
Men's Super-G,vincent-kriechmayr-aut,Vincent Kriechmayr,AUT,0.0,0.0,1.0,1.0
Men's Super-G,cameron-alexander-can,Cameron Alexander,CAN,0.0,0.0,0.0,0.0
Men's Super-G,james-crawford-can,James Crawford,CAN,0.0,0.0,0.0,0.0
Men's Super-G,johan-clarey-fra,Johan Clarey,FRA,0.0,0.0,0.0,0.0
Men's Super-G,travis-ganong-usa,Travis Ganong,USA,0.0,0.0,0.0,0.0
Men's Super-G,dominik-paris-ita,Dominik Paris,ITA,0.0,0.0,0.0,0.0
Men's Super-G,cyprien-sarrazin-fra,Cyprien Sarrazin,FRA,0.0,0.0,0.0,0.0
Men's Super-G,zan-kranjec-slo,Zan Kranjec,SLO,0.0,0.0,0.0,0.0
Men's Super-G,river-radamus-usa,River Radamus,USA,0.0,0.0,0.0,0.0
Men's Super-G,filip-zubcic-cro,Filip Zubcic,CRO,0.0,0.0,0.0,0.0
Men's Super-G,stefan-hadalin-slo,Stefan Hadalin,SLO,0.0,0.0,0.0,0.0
Men's Super-G,sebastian-foss-solevaag-nor,Sebastian Foss-Solevaag,NOR,0.0,0.0,0.0,0.0
Men's Super-G,luca-de-aliprandini-ita,Luca De Aliprandini,ITA,0.0,0.0,0.0,0.0
Men's Super-G,tommy-ford-usa,Tommy Ford,USA,0.0,0.0,0.0,0.0
Men's Super-G,adrian-smiseth-sejersted-nor,Adrian Smiseth Sejersted,NOR,0.0,0.0,0.0,0.0
Men's Super-G,rasmus-windingstad-nor,Rasmus Windingstad,NOR,0.0,0.0,0.0,0.0
Men's Super-G,leif-kristian-nestvold-haugen-nor,Leif Kristian Nestvold-Haugen,NOR,0.0,0.0,0.0,0.0
Women's Super-G,federica-brignone-ita,Federica Brignone,ITA,1.0,0.0,0.0,1.0
Women's Super-G,lauren-macuga-usa,Lauren Macuga,USA,0.0,0.0,0.0,0.0
Women's Super-G,romane-miradoli-fra,Romane Miradoli,FRA,0.0,0.0,0.0,0.0
Women's Super-G,ariane-raedler-aut,Ariane Raedler,AUT,0.0,0.0,0.0,0.0
Women's Super-G,laura-pirovano-ita,Laura Pirovano,ITA,0.0,0.0,0.0,0.0
Women's Super-G,alice-robinson-nzl,Alice Robinson,NZL,0.0,0.0,0.0,0.0
Women's Super-G,kira-weidle-winkelmann-ger,Kira Weidle-Winkelmann,GER,0.0,0.0,0.0,0.0
Women's Super-G,mirjam-puchner-aut,Mirjam Puchner,AUT,0.0,0.0,0.0,0.0
Women's Super-G,ricarda-haaser-aut,Ricarda Haaser,AUT,0.0,0.0,0.0,0.0
Women's Super-G,roberta-melesi-ita,Roberta Melesi,ITA,0.0,1.0,0.0,1.0
Women's Super-G,joana-haehlen-sui,Joana Haehlen,SUI,0.0,0.0,0.0,0.0
Women's Super-G,malorie-blanc-sui,Malorie Blanc,SUI,0.0,0.0,0.0,0.0
Women's Super-G,laura-gauche-fra,Laura Gauche,FRA,0.0,0.0,0.0,0.0
Women's Super-G,christina-ager-aut,Christina Ager,AUT,0.0,0.0,0.0,0.0
Women's Super-G,keely-cashman-usa,Keely Cashman,USA,0.0,0.0,0.0,0.0
Women's Super-G,karen-clement-fra,Karen Clement,FRA,0.0,0.0,0.0,0.0
Women's Super-G,valerie-grenier-can,Valerie Grenier,CAN,0.0,0.0,0.0,0.0
Women's Super-G,mikaela-shiffrin-usa,Mikaela Shiffrin,USA,0.0,0.0,0.0,0.0
Women's Super-G,camille-rast-sui,Camille Rast,SUI,0.0,0.0,0.0,0.0
Women's Super-G,emma-aicher-ger,Emma Aicher,GER,0.0,0.0,1.0,1.0
Women's Super-G,paula-moltzan-usa,Paula Moltzan,USA,0.0,0.0,0.0,0.0
Women's Super-G,lindsey-vonn-usa,Lindsey Vonn,USA,0.0,0.0,0.0,0.0
Women's Super-G,sofia-goggia-ita,Sofia Goggia,ITA,0.0,0.0,0.0,0.0
Women's Super-G,cornelia-huetter-aut,Cornelia Huetter,AUT,0.0,0.0,0.0,0.0
Women's Super-G,ilka-stuhec-slo,Ilka Stuhec,SLO,0.0,0.0,0.0,0.0
Women's Super-G,kajsa-vickhoff-lie-nor,Kajsa Vickhoff Lie,NOR,0.0,0.0,0.0,0.0
Women's Super-G,marta-bassino-ita,Marta Bassino,ITA,0.0,0.0,0.0,0.0
Women's Super-G,petra-vlhova-svk,Petra Vlhova,SVK,0.0,0.0,0.0,0.0
Women's Super-G,sara-hector-swe,Sara Hector,SWE,0.0,0.0,0.0,0.0
