competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Men's Slalom,paco-rassat-fra,Paco Rassat,FRA,0.0031,0.0032,0.0035,0.0097
Men's Slalom,stefan-hadalin-slo,Stefan Hadalin,SLO,0.003,0.0036,0.0036,0.0101
Men's Slalom,johannes-strolz-aut,Johannes Strolz,AUT,0.0025,0.0028,0.0033,0.0086
Men's Slalom,sebastian-foss-solevaag-nor,Sebastian Foss-Solevaag,NOR,0.0024,0.0029,0.003,0.0084
Men's Slalom,luca-de-aliprandini-ita,Luca De Aliprandini,ITA,0.0021,0.0026,0.0028,0.0076
Men's Slalom,michael-matt-aut,Michael Matt,AUT,0.0019,0.0023,0.0027,0.0069
Men's Slalom,tommy-ford-usa,Tommy Ford,USA,0.0018,0.0019,0.0023,0.006
Men's Slalom,adrian-smiseth-sejersted-nor,Adrian Smiseth Sejersted,NOR,0.0017,0.0015,0.0018,0.005
Men's Slalom,olsen-alexander-steen-nor,Olsen Alexander Steen,NOR,0.0017,0.0019,0.0019,0.0055
Men's Slalom,adrian-pertl-aut,Adrian Pertl,AUT,0.0013,0.0015,0.0018,0.0046
Men's Slalom,rasmus-windingstad-nor,Rasmus Windingstad,NOR,0.0012,0.0013,0.0014,0.0039
Men's Slalom,luca-aerni-sui,Luca Aerni,SUI,0.0012,0.001,0.0012,0.0035
Men's Slalom,leif-kristian-nestvold-haugen-nor,Leif Kristian Nestvold-Haugen,NOR,0.001,0.0011,0.0012,0.0033
Men's Slalom,marc-rochat-sui,Marc Rochat,SUI,0.0008,0.001,0.001,0.0029
Women's Slalom,mikaela-shiffrin-usa,Mikaela Shiffrin,USA,0.1672,0.147,0.1278,0.442
Women's Slalom,camille-rast-sui,Camille Rast,SUI,0.1211,0.1148,0.1077,0.3435
Women's Slalom,emma-aicher-ger,Emma Aicher,GER,0.0599,0.0601,0.0633,0.1833
Women's Slalom,paula-moltzan-usa,Paula Moltzan,USA,0.0598,0.0593,0.0594,0.1785
Women's Slalom,lindsey-vonn-usa,Lindsey Vonn,USA,0.0557,0.0548,0.0559,0.1665
Women's Slalom,zrinka-ljutic-cro,Zrinka Ljutic,CRO,0.0453,0.0465,0.0485,0.1403
Women's Slalom,federica-brignone-ita,Federica Brignone,ITA,0.0435,0.0439,0.0452,0.1325
Women's Slalom,katharina-liensberger-aut,Katharina Liensberger,AUT,0.0397,0.0423,0.0436,0.1256
Women's Slalom,sofia-goggia-ita,Sofia Goggia,ITA,0.0376,0.0395,0.041,0.118
Women's Slalom,lena-duerr-ger,Lena Duerr,GER,0.0365,0.0356,0.0376,0.1097
Women's Slalom,cornelia-huetter-aut,Cornelia Huetter,AUT,0.032,0.0352,0.0358,0.103
Women's Slalom,ilka-stuhec-slo,Ilka Stuhec,SLO,0.0288,0.0296,0.0319,0.0902
Women's Slalom,kajsa-vickhoff-lie-nor,Kajsa Vickhoff Lie,NOR,0.0249,0.0269,0.0273,0.0792
Women's Slalom,marta-bassino-ita,Marta Bassino,ITA,0.0232,0.0243,0.0241,0.0716
Women's Slalom,petra-vlhova-svk,Petra Vlhova,SVK,0.0199,0.0221,0.0227,0.0647
Women's Slalom,larsson-anna-swenn-swe,Larsson Anna Swenn,SWE,0.0187,0.0204,0.0206,0.0597
Women's Slalom,sara-hector-swe,Sara Hector,SWE,0.0186,0.0195,0.0202,0.0584
Women's Slalom,wendy-holdener-sui,Wendy Holdener,SUI,0.0166,0.017,0.0177,0.0513
Women's Slalom,melanie-meillard-sui,Melanie Meillard,SUI,0.0155,0.0153,0.0165,0.0473
Women's Slalom,michelle-gisin-sui,Michelle Gisin,SUI,0.0142,0.0152,0.0161,0.0455
Women's Slalom,ragnhild-mowinckel-nor,Ragnhild Mowinckel,NOR,0.0128,0.0131,0.0138,0.0398
Women's Slalom,lara-colturi-alb,Lara Colturi,ALB,0.0118,0.013,0.0134,0.0382
Women's Slalom,andreja-slokar-slo,Andreja Slokar,SLO,0.0109,0.0118,0.0117,0.0344
Women's Slalom,thea-louise-stjernesund-nor,Thea Louise Stjernesund,NOR,0.0107,0.0112,0.0117,0.0335
Women's Slalom,elena-curtoni-ita,Elena Curtoni,ITA,0.009,0.01,0.0106,0.0296
Women's Slalom,katharina-truppe-aut,Katharina Truppe,AUT,0.0084,0.0091,0.01,0.0274
Women's Slalom,ester-ledecka-cze,Ester Ledecka,CZE,0.0076,0.0084,0.0088,0.0249
Women's Slalom,stephanie-venier-aut,Stephanie Venier,AUT,0.0059,0.0067,0.0071,0.0197
Women's Slalom,katharina-huber-aut,Katharina Huber,AUT,0.0057,0.0063,0.0061,0.0181
Women's Slalom,corinne-suter-sui,Corinne Suter,SUI,0.005,0.0059,0.0058,0.0167
Women's Slalom,marie-michele-gagnon-can,Marie-Michele Gagnon,CAN,0.0039,0.0042,0.0044,0.0126
Women's Slalom,cornelia-oehlund-swe,Cornelia Oehlund,SWE,0.0038,0.0039,0.0046,0.0123
Women's Slalom,nina-o-brien-usa,Nina O Brien,USA,0.0033,0.0031,0.0033,0.0098
Women's Slalom,anna-swenn-larsson-swe,Anna Swenn Larsson,SWE,0.0028,0.0029,0.0029,0.0086
Women's Slalom,mina-fuerst-holtmann-nor,Mina Fuerst Holtmann,NOR,0.0024,0.0023,0.003,0.0077
Women's Slalom,laurence-st-germain-can,Laurence St-Germain,CAN,0.0023,0.0023,0.0026,0.0072
Women's Slalom,maria-therese-tviberg-nor,Maria Therese Tviberg,NOR,0.0019,0.0022,0.0023,0.0064
Women's Slalom,kristine-gjelsten-haugen-nor,Kristine Gjelsten Haugen,NOR,0.0016,0.0014,0.0018,0.0048
Women's Slalom,elfman-hanna-aronsson-swe,Elfman Hanna Aronsson,SWE,0.0014,0.0015,0.0015,0.0045
Women's Slalom,marie-lamure-fra,Marie Lamure,FRA,0.0014,0.0018,0.0017,0.0049
Women's Slalom,riikka-honkanen-fin,Riikka Honkanen,FIN,0.0014,0.0014,0.0013,0.0041
Women's Slalom,neja-dvornik-slo,Neja Dvornik,SLO,0.0013,0.0014,0.0014,0.0042
Women's Slalom,ali-nullmeyer-can,Ali Nullmeyer,CAN,0.0011,0.0015,0.0014,0.004
Women's Slalom,martina-peterlini-ita,Martina Peterlini,ITA,0.0009,0.0014,0.0013,0.0036
Women's Slalom,rosa-pohjolainen-fin,Rosa Pohjolainen,FIN,0.0009,0.0012,0.0012,0.0033
Women's Slalom,clarisse-breche-fra,Clarisse Breche,FRA,0.0008,0.0005,0.001,0.0023
Women's Slalom,mea-lara-della-ita,Mea Lara Della,ITA,0.0004,0.0004,0.0006,0.0014
Women's Slalom,jogan-ana-bucik-slo,Jogan Ana Bucik,SLO,0.0004,0.0004,0.0004,0.0012
Women's Slalom,eliane-christen-sui,Eliane Christen,SUI,0.0004,0.0003,0.0003,0.0011
Women's Slalom,marta-rossetti-ita,Marta Rossetti,ITA,0.0003,0.0003,0.0004,0.001
Women's Slalom,a-j-hurt-usa,A J Hurt,USA,0.0003,0.0003,0.0003,0.0009
Women's Slalom,franziska-gritsch-aut,Franziska Gritsch,AUT,0.0002,0.0003,0.0003,0.0009
Men's Giant Slalom,marco-odermatt-sui,Marco Odermatt,SUI,0.3132,0.2233,0.157,0.6935
Men's Giant Slalom,lucas-pinheiro-braathen-bra,Lucas Pinheiro Braathen,BRA,0.0725,0.0777,0.0823,0.2324
Men's Giant Slalom,atle-lie-mcgrath-nor,Atle Lie McGrath,NOR,0.0641,0.071,0.072,0.2072
Men's Giant Slalom,franjo-von-allmen-sui,Franjo von Allmen,SUI,0.0513,0.0585,0.0618,0.1715
Men's Giant Slalom,henrik-kristoffersen-nor,Henrik Kristoffersen,NOR,0.0499,0.0558,0.0596,0.1654
Men's Giant Slalom,loic-meillard-sui,Loic Meillard,SUI,0.0459,0.0503,0.0546,0.1508
Men's Giant Slalom,manuel-feller-aut,Manuel Feller,AUT,0.0392,0.0443,0.0483,0.1318
Men's Giant Slalom,alexis-pinturault-fra,Alexis Pinturault,FRA,0.0337,0.0392,0.0415,0.1144
Men's Giant Slalom,clement-noel-fra,Clement Noel,FRA,0.0306,0.0345,0.0375,0.1026
Men's Giant Slalom,marco-schwarz-aut,Marco Schwarz,AUT,0.0276,0.0315,0.0349,0.094
Men's Giant Slalom,timon-haugan-nor,Timon Haugan,NOR,0.0238,0.0279,0.0308,0.0825
Men's Giant Slalom,olsen-alexander-steen-nor,Olsen Alexander Steen,NOR,0.0227,0.0261,0.0289,0.0778
Men's Giant Slalom,braathen-lucas-pinheiro-bra,Braathen Lucas Pinheiro,BRA,0.0226,0.0244,0.0289,0.076
Men's Giant Slalom,vincent-kriechmayr-aut,Vincent Kriechmayr,AUT,0.0213,0.0253,0.0286,0.0753
Men's Giant Slalom,cameron-alexander-can,Cameron Alexander,CAN,0.0172,0.0195,0.0217,0.0584
Men's Giant Slalom,thomas-tumler-sui,Thomas Tumler,SUI,0.0171,0.0195,0.0215,0.0581
Men's Giant Slalom,stefan-brennsteiner-aut,Stefan Brennsteiner,AUT,0.0162,0.018,0.0199,0.0541
Men's Giant Slalom,james-crawford-can,James Crawford,CAN,0.0148,0.0168,0.0185,0.0501
Men's Giant Slalom,johan-clarey-fra,Johan Clarey,FRA,0.0127,0.0148,0.0171,0.0445
Men's Giant Slalom,travis-ganong-usa,Travis Ganong,USA,0.011,0.0129,0.0141,0.038
Men's Giant Slalom,aliprandini-luca-de-ita,Aliprandini Luca De,ITA,0.0104,0.0119,0.0129,0.0352
Men's Giant Slalom,dominik-paris-ita,Dominik Paris,ITA,0.0094,0.0118,0.0121,0.0332
Men's Giant Slalom,patrick-feurstein-aut,Patrick Feurstein,AUT,0.0081,0.0092,0.0106,0.028
Men's Giant Slalom,cyprien-sarrazin-fra,Cyprien Sarrazin,FRA,0.0075,0.0085,0.0099,0.0259
Men's Giant Slalom,zan-kranjec-slo,Zan Kranjec,SLO,0.006,0.0072,0.008,0.0212
Men's Giant Slalom,leo-anguenot-fra,Leo Anguenot,FRA,0.005,0.0061,0.0068,0.0179
Men's Giant Slalom,thibaut-favrot-fra,Thibaut Favrot,FRA,0.0049,0.0057,0.0065,0.0171
Men's Giant Slalom,joan-verdu-and,Joan Verdu,AND,0.0045,0.0051,0.0059,0.0156
Men's Giant Slalom,river-radamus-usa,River Radamus,USA,0.0045,0.0057,0.0058,0.016
Men's Giant Slalom,filip-zubcic-cro,Filip Zubcic,CRO,0.0034,0.0042,0.0053,0.0129
Men's Giant Slalom,stefan-hadalin-slo,Stefan Hadalin,SLO,0.0031,0.0039,0.0039,0.0109
Men's Giant Slalom,sebastian-foss-solevaag-nor,Sebastian Foss-Solevaag,NOR,0.0031,0.003,0.0034,0.0095
Men's Giant Slalom,luca-aerni-sui,Luca Aerni,SUI,0.0029,0.0028,0.0039,0.0095
Men's Giant Slalom,sam-maes-bel,Sam Maes,BEL,0.0028,0.0035,0.0038,0.0102
Men's Giant Slalom,anton-grammel-ger,Anton Grammel,GER,0.0024,0.0025,0.003,0.0079
Men's Giant Slalom,luca-de-aliprandini-ita,Luca De Aliprandini,ITA,0.0023,0.0027,0.0027,0.0077
Men's Giant Slalom,tommy-ford-usa,Tommy Ford,USA,0.002,0.0023,0.0026,0.007
Men's Giant Slalom,alex-vinatzer-ita,Alex Vinatzer,ITA,0.0018,0.0023,0.0024,0.0064
Men's Giant Slalom,raphael-haaser-aut,Raphael Haaser,AUT,0.0016,0.0019,0.0022,0.0058
Men's Giant Slalom,gino-caviezel-sui,Gino Caviezel,SUI,0.0016,0.0018,0.0018,0.0053
Men's Giant Slalom,adrian-smiseth-sejersted-nor,Adrian Smiseth Sejersted,NOR,0.0015,0.0017,0.002,0.0052
Men's Giant Slalom,rasmus-windingstad-nor,Rasmus Windingstad,NOR,0.0013,0.0012,0.0015,0.004
Men's Giant Slalom,leif-kristian-nestvold-haugen-nor,Leif Kristian Nestvold-Haugen,NOR,0.001,0.0013,0.0014,0.0037
Men's Giant Slalom,alexander-schmid-ger,Alexander Schmid,GER,0.0004,0.0008,0.0006,0.0018
Men's Giant Slalom,fabian-gratz-ger,Fabian Gratz,GER,0.0004,0.0004,0.0005,0.0013
Men's Giant Slalom,tormis-laine-est,Tormis Laine,EST,0.0003,0.0005,0.0005,0.0013
Men's Giant Slalom,vite-filippo-della-ita,Vite Filippo Della,ITA,0.0003,0.0005,0.0006,0.0014
Women's Giant Slalom,mikaela-shiffrin-usa,Mikaela Shiffrin,USA,0.1827,0.1588,0.1338,0.4752
Women's Giant Slalom,camille-rast-sui,Camille Rast,SUI,0.135,0.1242,0.1143,0.3735
Women's Giant Slalom,emma-aicher-ger,Emma Aicher,GER,0.0671,0.0678,0.0682,0.2032
Women's Giant Slalom,paula-moltzan-usa,Paula Moltzan,USA,0.0649,0.0655,0.066,0.1965
Women's Giant Slalom,lindsey-vonn-usa,Lindsey Vonn,USA,0.0588,0.0611,0.0623,0.1823
Women's Giant Slalom,federica-brignone-ita,Federica Brignone,ITA,0.0471,0.0479,0.05,0.145
Women's Giant Slalom,alice-robinson-nzl,Alice Robinson,NZL,0.0451,0.0486,0.0512,0.1448
Women's Giant Slalom,sofia-goggia-ita,Sofia Goggia,ITA,0.0417,0.0437,0.0456,0.1311
Women's Giant Slalom,cornelia-huetter-aut,Cornelia Huetter,AUT,0.0362,0.0383,0.0406,0.1152
Women's Giant Slalom,ilka-stuhec-slo,Ilka Stuhec,SLO,0.0325,0.0342,0.0352,0.1019
Women's Giant Slalom,kajsa-vickhoff-lie-nor,Kajsa Vickhoff Lie,NOR,0.0276,0.0297,0.032,0.0893
Women's Giant Slalom,lara-colturi-alb,Lara Colturi,ALB,0.0253,0.0253,0.0275,0.0782
Women's Giant Slalom,marta-bassino-ita,Marta Bassino,ITA,0.0252,0.0268,0.028,0.0801
Women's Giant Slalom,petra-vlhova-svk,Petra Vlhova,SVK,0.0227,0.0236,0.0257,0.072
Women's Giant Slalom,sara-hector-swe,Sara Hector,SWE,0.0198,0.0207,0.0224,0.0629
Women's Giant Slalom,wendy-holdener-sui,Wendy Holdener,SUI,0.0175,0.0192,0.0199,0.0566
Women's Giant Slalom,michelle-gisin-sui,Michelle Gisin,SUI,0.0158,0.0166,0.0177,0.0501
Women's Giant Slalom,ragnhild-mowinckel-nor,Ragnhild Mowinckel,NOR,0.013,0.0149,0.0166,0.0445
Women's Giant Slalom,zrinka-ljutic-cro,Zrinka Ljutic,CRO,0.013,0.0138,0.0147,0.0414
Women's Giant Slalom,thea-louise-stjernesund-nor,Thea Louise Stjernesund,NOR,0.0123,0.0127,0.0136,0.0387
Women's Giant Slalom,julia-scheib-aut,Julia Scheib,AUT,0.0115,0.0121,0.013,0.0366
Women's Giant Slalom,elena-curtoni-ita,Elena Curtoni,ITA,0.0096,0.0104,0.0122,0.0323
Women's Giant Slalom,brien-nina-o-usa,Brien Nina O,USA,0.0083,0.009,0.0101,0.0274
Women's Giant Slalom,ester-ledecka-cze,Ester Ledecka,CZE,0.0083,0.0092,0.0098,0.0273
Women's Giant Slalom,stephanie-venier-aut,Stephanie Venier,AUT,0.0066,0.0075,0.0079,0.022
Women's Giant Slalom,corinne-suter-sui,Corinne Suter,SUI,0.0055,0.0061,0.0065,0.0181
Women's Giant Slalom,valerie-grenier-can,Valerie Grenier,CAN,0.0046,0.0049,0.0063,0.0158
Women's Giant Slalom,neja-dvornik-slo,Neja Dvornik,SLO,0.0046,0.0055,0.0055,0.0156
Women's Giant Slalom,marie-michele-gagnon-can,Marie-Michele Gagnon,CAN,0.0043,0.0049,0.005,0.0142
Women's Giant Slalom,a-j-hurt-usa,A J Hurt,USA,0.004,0.0043,0.0045,0.0128
Women's Giant Slalom,nina-o-brien-usa,Nina O Brien,USA,0.0034,0.0038,0.0041,0.0113
Women's Giant Slalom,anna-swenn-larsson-swe,Anna Swenn Larsson,SWE,0.0028,0.0033,0.0032,0.0093
Women's Giant Slalom,mina-fuerst-holtmann-nor,Mina Fuerst Holtmann,NOR,0.0025,0.0026,0.003,0.0081
Women's Giant Slalom,estelle-alphand-swe,Estelle Alphand,SWE,0.0022,0.0025,0.0023,0.007
Women's Giant Slalom,maryna-gasienica-daniel-pol,Maryna Gasienica-Daniel,POL,0.0021,0.0024,0.0026,0.0071
Women's Giant Slalom,maria-therese-tviberg-nor,Maria Therese Tviberg,NOR,0.0021,0.0025,0.0026,0.0072
Women's Giant Slalom,stephanie-brunner-aut,Stephanie Brunner,AUT,0.0021,0.0023,0.0022,0.0065
Women's Giant Slalom,kristine-gjelsten-haugen-nor,Kristine Gjelsten Haugen,NOR,0.0018,0.002,0.002,0.0057
Women's Giant Slalom,britt-richardson-can,Britt Richardson,CAN,0.0017,0.0019,0.0019,0.0056
Women's Giant Slalom,katie-hensien-usa,Katie Hensien,USA,0.0015,0.0018,0.0018,0.005
Women's Giant Slalom,ricarda-haaser-aut,Ricarda Haaser,AUT,0.0014,0.0013,0.0017,0.0044
Women's Giant Slalom,riikka-honkanen-fin,Riikka Honkanen,FIN,0.0013,0.0016,0.0019,0.0048
Women's Giant Slalom,jogan-ana-bucik-slo,Jogan Ana Bucik,SLO,0.0013,0.0013,0.0013,0.0038
Women's Giant Slalom,rosa-pohjolainen-fin,Rosa Pohjolainen,FIN,0.001,0.0012,0.0012,0.0034
Women's Giant Slalom,lena-duerr-ger,Lena Duerr,GER,0.001,0.001,0.001,0.003
Women's Giant Slalom,lisa-nyberg-swe,Lisa Nyberg,SWE,0.0005,0.0006,0.0006,0.0017
Women's Giant Slalom,katharina-liensberger-aut,Katharina Liensberger,AUT,0.0005,0.0006,0.0005,0.0016
Men's Super-G,marco-odermatt-sui,Marco Odermatt,SUI,0.3108,0.2225,0.1589,0.6922
Men's Super-G,lucas-pinheiro-braathen-bra,Lucas Pinheiro Braathen,BRA,0.072,0.0778,0.0811,0.2309
Men's Super-G,atle-lie-mcgrath-nor,Atle Lie McGrath,NOR,0.0625,0.0694,0.0732,0.2051
Men's Super-G,franjo-von-allmen-sui,Franjo von Allmen,SUI,0.0511,0.0575,0.0609,0.1694
Men's Super-G,henrik-kristoffersen-nor,Henrik Kristoffersen,NOR,0.0498,0.0557,0.0588,0.1643
Men's Super-G,loic-meillard-sui,Loic Meillard,SUI,0.0465,0.0509,0.0544,0.1518
Men's Super-G,manuel-feller-aut,Manuel Feller,AUT,0.0389,0.0449,0.0475,0.1313
Men's Super-G,alexis-pinturault-fra,Alexis Pinturault,FRA,0.0338,0.0392,0.0412,0.1142
Men's Super-G,clement-noel-fra,Clement Noel,FRA,0.03,0.0343,0.0378,0.1021
Men's Super-G,marco-schwarz-aut,Marco Schwarz,AUT,0.0266,0.0309,0.034,0.0914
Men's Super-G,timon-haugan-nor,Timon Haugan,NOR,0.0243,0.0275,0.0301,0.0819
Men's Super-G,vincent-kriechmayr-aut,Vincent Kriechmayr,AUT,0.0225,0.0248,0.0278,0.0751
Men's Super-G,stefan-rogentin-sui,Stefan Rogentin,SUI,0.0192,0.0229,0.0241,0.0662
Men's Super-G,allmen-franjo-von-sui,Allmen Franjo Von,SUI,0.0185,0.0207,0.0233,0.0626
Men's Super-G,cameron-alexander-can,Cameron Alexander,CAN,0.0174,0.0195,0.0218,0.0586
Men's Super-G,james-crawford-can,James Crawford,CAN,0.0152,0.0169,0.0188,0.0509
Men's Super-G,fredrik-moeller-nor,Fredrik Moeller,NOR,0.0146,0.0159,0.0175,0.048
Men's Super-G,johan-clarey-fra,Johan Clarey,FRA,0.0127,0.0149,0.016,0.0437
Men's Super-G,mattia-casse-ita,Mattia Casse,ITA,0.0127,0.0149,0.0168,0.0445
Men's Super-G,lukas-feurstein-aut,Lukas Feurstein,AUT,0.011,0.0119,0.0135,0.0365
Men's Super-G,travis-ganong-usa,Travis Ganong,USA,0.011,0.0126,0.0144,0.038
Men's Super-G,alexis-monney-sui,Alexis Monney,SUI,0.0109,0.0127,0.0147,0.0384
Men's Super-G,raphael-haaser-aut,Raphael Haaser,AUT,0.01,0.0112,0.0123,0.0335
Men's Super-G,dominik-paris-ita,Dominik Paris,ITA,0.0091,0.011,0.0118,0.0318
Men's Super-G,cyprien-sarrazin-fra,Cyprien Sarrazin,FRA,0.0077,0.0085,0.0098,0.026
Men's Super-G,nils-allegre-fra,Nils Allegre,FRA,0.0061,0.0065,0.0075,0.02
Men's Super-G,zan-kranjec-slo,Zan Kranjec,SLO,0.0059,0.0073,0.0077,0.0209
Men's Super-G,river-radamus-usa,River Radamus,USA,0.0053,0.0057,0.0063,0.0173
Men's Super-G,giovanni-franzoni-ita,Giovanni Franzoni,ITA,0.004,0.0045,0.0053,0.0139
Men's Super-G,stefan-eichberger-aut,Stefan Eichberger,AUT,0.0038,0.0046,0.0048,0.0131
Men's Super-G,filip-zubcic-cro,Filip Zubcic,CRO,0.0035,0.0043,0.0046,0.0123
Men's Super-G,justin-murisier-sui,Justin Murisier,SUI,0.0032,0.0033,0.0043,0.0108
Men's Super-G,stefan-hadalin-slo,Stefan Hadalin,SLO,0.003,0.0037,0.0041,0.0108
Men's Super-G,sebastian-foss-solevaag-nor,Sebastian Foss-Solevaag,NOR,0.003,0.0032,0.0034,0.0095
Men's Super-G,miha-hrobat-slo,Miha Hrobat,SLO,0.0028,0.0034,0.0038,0.01
Men's Super-G,luca-de-aliprandini-ita,Luca De Aliprandini,ITA,0.0027,0.0028,0.0031,0.0085
Men's Super-G,ryan-cochran-siegle-usa,Ryan Cochran-Siegle,USA,0.0025,0.0034,0.0037,0.0097
Men's Super-G,jared-goldberg-usa,Jared Goldberg,USA,0.0024,0.003,0.0028,0.0082
Men's Super-G,stefan-babinsky-aut,Stefan Babinsky,AUT,0.0022,0.0025,0.0034,0.0081
Men's Super-G,tommy-ford-usa,Tommy Ford,USA,0.0022,0.002,0.0023,0.0065
Men's Super-G,jan-zabystran-cze,Jan Zabystran,CZE,0.002,0.002,0.0023,0.0063
Men's Super-G,daniel-hemetsberger-aut,Daniel Hemetsberger,AUT,0.0014,0.0016,0.002,0.0049
Men's Super-G,adrian-smiseth-sejersted-nor,Adrian Smiseth Sejersted,NOR,0.0014,0.0018,0.0019,0.0051
Men's Super-G,rasmus-windingstad-nor,Rasmus Windingstad,NOR,0.0011,0.0011,0.0016,0.0039
Men's Super-G,leif-kristian-nestvold-haugen-nor,Leif Kristian Nestvold-Haugen,NOR,0.0009,0.0012,0.0013,0.0034
Men's Super-G,christof-innerhofer-ita,Christof Innerhofer,ITA,0.0006,0.0008,0.001,0.0024
Men's Super-G,blaise-giezendanner-fra,Blaise Giezendanner,FRA,0.0004,0.0005,0.0006,0.0015
Men's Super-G,romed-baumann-ger,Romed Baumann,GER,0.0004,0.0006,0.0006,0.0016
Men's Super-G,florian-loriot-fra,Florian Loriot,FRA,0.0004,0.0005,0.0007,0.0016
Men's Super-G,felix-monsen-swe,Felix Monsen,SWE,0.0003,0.0006,0.0005,0.0014
Women's Super-G,mikaela-shiffrin-usa,Mikaela Shiffrin,USA,0.2007,0.1704,0.1409,0.512
Women's Super-G,camille-rast-sui,Camille Rast,SUI,0.1449,0.1326,0.122,0.3995
Women's Super-G,emma-aicher-ger,Emma Aicher,GER,0.0715,0.0745,0.0747,0.2207
Women's Super-G,paula-moltzan-usa,Paula Moltzan,USA,0.0698,0.0725,0.0734,0.2158
Women's Super-G,lindsey-vonn-usa,Lindsey Vonn,USA,0.0635,0.0659,0.0684,0.1977
Women's Super-G,federica-brignone-ita,Federica Brignone,ITA,0.0502,0.0527,0.0553,0.1582
Women's Super-G,sofia-goggia-ita,Sofia Goggia,ITA,0.044,0.0465,0.0498,0.1403
Women's Super-G,cornelia-huetter-aut,Cornelia Huetter,AUT,0.0403,0.0421,0.0452,0.1276
Women's Super-G,ilka-stuhec-slo,Ilka Stuhec,SLO,0.0341,0.0371,0.039,0.1103
Women's Super-G,kajsa-vickhoff-lie-nor,Kajsa Vickhoff Lie,NOR,0.0297,0.0314,0.0348,0.0959
