competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Men's Slalom,armand-marchant-bel,Armand Marchant,BEL,0.0019,0.0014,0.0025,0.0058
Men's Slalom,victor-muffat-jeandet-fra,Victor Muffat-Jeandet,FRA,0.0031,0.0034,0.0032,0.0097
Men's Slalom,olsen-alexander-steen-nor,Olsen Alexander Steen,NOR,0.0005,0.0005,0.0009,0.0019
Men's Slalom,dominik-raschner-aut,Dominik Raschner,AUT,0.0009,0.0014,0.0020,0.0043
Men's Slalom,marco-schwarz-aut,Marco Schwarz,AUT,0.0002,0.0002,0.0005,0.0009
Men's Slalom,marc-rochat-sui,Marc Rochat,SUI,0.0002,0.0000,0.0000,0.0002
Men's Slalom,luca-aerni-sui,Luca Aerni,SUI,0.0002,0.0000,0.0002,0.0004
Men's Slalom,michael-matt-aut,Michael Matt,AUT,0.0004,0.0005,0.0003,0.0012
Men's Slalom,johannes-strolz-aut,Johannes Strolz,AUT,0.0006,0.0007,0.0009,0.0022
Men's Slalom,adrian-pertl-aut,Adrian Pertl,AUT,0.0001,0.0002,0.0004,0.0007
Men's Super-G,marco-odermatt-sui,Marco Odermatt,SUI,0.4646,0.2606,0.1428,0.8680
Men's Super-G,cameron-alexander-can,Cameron Alexander,CAN,0.0088,0.0090,0.0130,0.0308
Men's Super-G,lukas-feurstein-aut,Lukas Feurstein,AUT,0.0304,0.0411,0.0512,0.1227
Men's Super-G,vincent-kriechmayr-aut,Vincent Kriechmayr,AUT,0.0822,0.1106,0.1173,0.3101
Men's Super-G,fredrik-moeller-nor,Fredrik Moeller,NOR,0.0444,0.0664,0.0756,0.1864
Men's Super-G,james-crawford-can,James Crawford,CAN,0.0162,0.0248,0.0288,0.0698
Men's Super-G,giovanni-franzoni-ita,Giovanni Franzoni,ITA,0.0052,0.0091,0.0096,0.0239
Men's Super-G,allmen-franjo-von-sui,Allmen Franjo Von,SUI,0.0773,0.1023,0.1187,0.2983
Men's Super-G,stefan-eichberger-aut,Stefan Eichberger,AUT,0.0046,0.0076,0.0107,0.0229
Men's Super-G,alexis-monney-sui,Alexis Monney,SUI,0.0338,0.0468,0.0527,0.1333
Men's Super-G,stefan-rogentin-sui,Stefan Rogentin,SUI,0.0880,0.1158,0.1280,0.3318
Men's Super-G,mattia-casse-ita,Mattia Casse,ITA,0.0418,0.0598,0.0732,0.1748
Men's Super-G,raphael-haaser-aut,Raphael Haaser,AUT,0.0241,0.0357,0.0433,0.1031
Men's Super-G,nils-allegre-fra,Nils Allegre,FRA,0.0105,0.0162,0.0191,0.0458
Men's Super-G,miha-hrobat-slo,Miha Hrobat,SLO,0.0028,0.0058,0.0056,0.0142
Men's Super-G,daniel-hemetsberger-aut,Daniel Hemetsberger,AUT,0.0011,0.0017,0.0017,0.0045
Men's Super-G,adrian-smiseth-sejersted-nor,Adrian Smiseth Sejersted,NOR,0.0052,0.0077,0.0121,0.0250
Men's Super-G,dominik-paris-ita,Dominik Paris,ITA,0.0444,0.0581,0.0675,0.1700
Men's Super-G,ryan-cochran-siegle-usa,Ryan Cochran-Siegle,USA,0.0032,0.0043,0.0059,0.0134
Men's Super-G,jan-zabystran-cze,Jan Zabystran,CZE,0.0019,0.0021,0.0030,0.0070
Men's Super-G,jared-goldberg-usa,Jared Goldberg,USA,0.0016,0.0028,0.0043,0.0087
Men's Super-G,justin-murisier-sui,Justin Murisier,SUI,0.0028,0.0060,0.0082,0.0170
Men's Super-G,stefan-babinsky-aut,Stefan Babinsky,AUT,0.0028,0.0033,0.0044,0.0105
Men's Super-G,cyprien-sarrazin-fra,Cyprien Sarrazin,FRA,0.0008,0.0010,0.0016,0.0034
Men's Super-G,river-radamus-usa,River Radamus,USA,0.0002,0.0002,0.0006,0.0010
Men's Super-G,christof-innerhofer-ita,Christof Innerhofer,ITA,0.0004,0.0006,0.0005,0.0015
Men's Super-G,florian-loriot-fra,Florian Loriot,FRA,0.0003,0.0003,0.0001,0.0007
Men's Super-G,felix-monsen-swe,Felix Monsen,SWE,0.0000,0.0001,0.0001,0.0002
Men's Super-G,blaise-giezendanner-fra,Blaise Giezendanner,FRA,0.0002,0.0002,0.0003,0.0007
Men's Super-G,romed-baumann-ger,Romed Baumann,GER,0.0004,0.0000,0.0001,0.0005
Women's Downhill,federica-brignone-ita,Federica Brignone,ITA,0.2879,0.2457,0.2010,0.7346
Women's Downhill,breezy-johnson-usa,Breezy Johnson,USA,0.0285,0.0350,0.0470,0.1105
Women's Downhill,cornelia-huetter-aut,Cornelia Huetter,AUT,0.2490,0.2362,0.2021,0.6873
Women's Downhill,lauren-macuga-usa,Lauren Macuga,USA,0.0518,0.0645,0.0838,0.2001
Women's Downhill,sofia-goggia-ita,Sofia Goggia,ITA,0.2187,0.2108,0.2001,0.6296
Women's Downhill,marte-monsen-nor,Marte Monsen,NOR,0.0009,0.0016,0.0022,0.0047
Women's Downhill,kajsa-vickhoff-lie-nor,Kajsa Vickhoff Lie,NOR,0.0167,0.0255,0.0288,0.0710
Women's Downhill,emma-aicher-ger,Emma Aicher,GER,0.0249,0.0295,0.0390,0.0934
Women's Downhill,ester-ledecka-cze,Ester Ledecka,CZE,0.0242,0.0333,0.0395,0.0970
Women's Downhill,corinne-suter-sui,Corinne Suter,SUI,0.0224,0.0284,0.0342,0.0850
Women's Downhill,malorie-blanc-sui,Malorie Blanc,SUI,0.0023,0.0033,0.0038,0.0094
Women's Downhill,ariane-raedler-aut,Ariane Raedler,AUT,0.0043,0.0034,0.0068,0.0145
Women's Downhill,laura-pirovano-ita,Laura Pirovano,ITA,0.0406,0.0480,0.0587,0.1473
Women's Downhill,ilka-stuhec-slo,Ilka Stuhec,SLO,0.0085,0.0105,0.0159,0.0349
Women's Downhill,stephanie-venier-aut,Stephanie Venier,AUT,0.0023,0.0028,0.0041,0.0092
Women's Downhill,nicol-delago-ita,Nicol Delago,ITA,0.0003,0.0006,0.0006,0.0015
Women's Downhill,lindsey-vonn-usa,Lindsey Vonn,USA,0.0026,0.0018,0.0033,0.0077
Women's Downhill,ricarda-haaser-aut,Ricarda Haaser,AUT,0.0002,0.0005,0.0011,0.0018
Women's Downhill,jacqueline-wiles-usa,Jacqueline Wiles,USA,0.0038,0.0064,0.0081,0.0183
Women's Downhill,marta-bassino-ita,Marta Bassino,ITA,0.0011,0.0010,0.0025,0.0046
Women's Downhill,mirjam-puchner-aut,Mirjam Puchner,AUT,0.0037,0.0050,0.0078,0.0165
Women's Downhill,elena-curtoni-ita,Elena Curtoni,ITA,0.0005,0.0003,0.0005,0.0013
Women's Downhill,nina-ortlieb-aut,Nina Ortlieb,AUT,0.0004,0.0002,0.0003,0.0009
Women's Downhill,michelle-gisin-sui,Michelle Gisin,SUI,0.0007,0.0009,0.0019,0.0035
Women's Downhill,priska-ming-nufer-sui,Priska Ming-Nufer,SUI,0.0002,0.0003,0.0009,0.0014
Women's Downhill,kira-weidle-winkelmann-ger,Kira Weidle-Winkelmann,GER,0.0027,0.0033,0.0041,0.0101
Women's Downhill,nadia-delago-ita,Nadia Delago,ITA,0.0004,0.0001,0.0008,0.0013
Women's Downhill,laura-gauche-fra,Laura Gauche,FRA,0.0003,0.0008,0.0002,0.0013
Women's Downhill,christina-ager-aut,Christina Ager,AUT,0.0001,0.0003,0.0009,0.0013
Women's Giant Slalom,sara-hector-swe,Sara Hector,SWE,0.1396,0.1478,0.1704,0.4578
Women's Giant Slalom,federica-brignone-ita,Federica Brignone,ITA,0.3290,0.2606,0.1832,0.7728
Women's Giant Slalom,julia-scheib-aut,Julia Scheib,AUT,0.0235,0.0284,0.0364,0.0883
Women's Giant Slalom,zrinka-ljutic-cro,Zrinka Ljutic,CRO,0.0246,0.0359,0.0451,0.1056
Women's Giant Slalom,alice-robinson-nzl,Alice Robinson,NZL,0.2337,0.2241,0.1858,0.6436
Women's Giant Slalom,paula-moltzan-usa,Paula Moltzan,USA,0.0317,0.0390,0.0487,0.1194
Women's Giant Slalom,thea-louise-stjernesund-nor,Thea Louise Stjernesund,NOR,0.0804,0.0943,0.1166,0.2913
Women's Giant Slalom,neja-dvornik-slo,Neja Dvornik,SLO,0.0041,0.0069,0.0078,0.0188
Women's Giant Slalom,lara-colturi-alb,Lara Colturi,ALB,0.0779,0.0935,0.1131,0.2845
Women's Giant Slalom,camille-rast-sui,Camille Rast,SUI,0.0186,0.0219,0.0287,0.0692
Women's Giant Slalom,ricarda-haaser-aut,Ricarda Haaser,AUT,0.0007,0.0009,0.0006,0.0022
Women's Giant Slalom,katie-hensien-usa,Katie Hensien,USA,0.0009,0.0009,0.0015,0.0033
Women's Giant Slalom,brien-nina-o-usa,Brien Nina O,USA,0.0127,0.0151,0.0204,0.0482
Women's Giant Slalom,valerie-grenier-can,Valerie Grenier,CAN,0.0064,0.0078,0.0114,0.0256
Women's Giant Slalom,a-j-hurt-usa,A J Hurt,USA,0.0036,0.0055,0.0068,0.0159
Women's Giant Slalom,marta-bassino-ita,Marta Bassino,ITA,0.0002,0.0004,0.0006,0.0012
Women's Giant Slalom,estelle-alphand-swe,Estelle Alphand,SWE,0.0012,0.0023,0.0020,0.0055
Women's Giant Slalom,britt-richardson-can,Britt Richardson,CAN,0.0007,0.0010,0.0014,0.0031
Women's Giant Slalom,maryna-gasienica-daniel-pol,Maryna Gasienica-Daniel,POL,0.0013,0.0026,0.0031,0.0070
Women's Giant Slalom,stephanie-brunner-aut,Stephanie Brunner,AUT,0.0011,0.0012,0.0025,0.0048
Women's Giant Slalom,mina-fuerst-holtmann-nor,Mina Fuerst Holtmann,NOR,0.0020,0.0029,0.0038,0.0087
Women's Giant Slalom,sofia-goggia-ita,Sofia Goggia,ITA,0.0014,0.0023,0.0024,0.0061
Women's Giant Slalom,wendy-holdener-sui,Wendy Holdener,SUI,0.0036,0.0026,0.0054,0.0116
Women's Giant Slalom,jogan-ana-bucik-slo,Jogan Ana Bucik,SLO,0.0004,0.0007,0.0009,0.0020
Women's Giant Slalom,kajsa-vickhoff-lie-nor,Kajsa Vickhoff Lie,NOR,0.0000,0.0004,0.0004,0.0008
Women's Giant Slalom,lena-duerr-ger,Lena Duerr,GER,0.0002,0.0004,0.0006,0.0012
Women's Giant Slalom,lisa-nyberg-swe,Lisa Nyberg,SWE,0.0002,0.0003,0.0001,0.0006
Women's Giant Slalom,katharina-liensberger-aut,Katharina Liensberger,AUT,0.0003,0.0002,0.0001,0.0006
Women's Giant Slalom,mikaela-shiffrin-usa,Mikaela Shiffrin,USA,0.0000,0.0001,0.0002,0.0003
Women's Slalom,zrinka-ljutic-cro,Zrinka Ljutic,CRO,0.1802,0.1663,0.1540,0.5005
Women's Slalom,katharina-liensberger-aut,Katharina Liensberger,AUT,0.1464,0.1433,0.1347,0.4244
Women's Slalom,wendy-holdener-sui,Wendy Holdener,SUI,0.1144,0.1159,0.1173,0.3476
Women's Slalom,lena-duerr-ger,Lena Duerr,GER,0.1155,0.1196,0.1214,0.3565
Women's Slalom,lara-colturi-alb,Lara Colturi,ALB,0.0197,0.0221,0.0231,0.0649
Women's Slalom,camille-rast-sui,Camille Rast,SUI,0.1366,0.1228,0.1310,0.3904
Women's Slalom,katharina-truppe-aut,Katharina Truppe,AUT,0.0114,0.0138,0.0148,0.0400
Women's Slalom,paula-moltzan-usa,Paula Moltzan,USA,0.0176,0.0175,0.0218,0.0569
Women's Slalom,mikaela-shiffrin-usa,Mikaela Shiffrin,USA,0.1276,0.1271,0.1243,0.3790
Women's Slalom,larsson-anna-swenn-swe,Larsson Anna Swenn,SWE,0.0395,0.0506,0.0486,0.1387
Women's Slalom,sara-hector-swe,Sara Hector,SWE,0.0267,0.0296,0.0293,0.0856
Women's Slalom,melanie-meillard-sui,Melanie Meillard,SUI,0.0290,0.0293,0.0388,0.0971
Women's Slalom,cornelia-oehlund-swe,Cornelia Oehlund,SWE,0.0027,0.0031,0.0030,0.0088
Women's Slalom,mina-fuerst-holtmann-nor,Mina Fuerst Holtmann,NOR,0.0031,0.0046,0.0041,0.0118
Women's Slalom,katharina-huber-aut,Katharina Huber,AUT,0.0047,0.0070,0.0066,0.0183
Women's Slalom,andreja-slokar-slo,Andreja Slokar,SLO,0.0181,0.0184,0.0190,0.0555
Women's Slalom,laurence-st-germain-can,Laurence St-Germain,CAN,0.0012,0.0023,0.0013,0.0048
Women's Slalom,elfman-hanna-aronsson-swe,Elfman Hanna Aronsson,SWE,0.0012,0.0004,0.0005,0.0021
Women's Slalom,emma-aicher-ger,Emma Aicher,GER,0.0027,0.0030,0.0030,0.0087
Women's Slalom,neja-dvornik-slo,Neja Dvornik,SLO,0.0004,0.0011,0.0006,0.0021
Women's Slalom,martina-peterlini-ita,Martina Peterlini,ITA,0.0002,0.0002,0.0005,0.0009
Women's Slalom,eliane-christen-sui,Eliane Christen,SUI,0.0001,0.0001,0.0002,0.0004
Women's Slalom,ali-nullmeyer-can,Ali Nullmeyer,CAN,0.0003,0.0004,0.0008,0.0015
Women's Slalom,marie-lamure-fra,Marie Lamure,FRA,0.0003,0.0011,0.0006,0.0020
Women's Slalom,franziska-gritsch-aut,Franziska Gritsch,AUT,0.0001,0.0001,0.0000,0.0002
Women's Slalom,clarisse-breche-fra,Clarisse Breche,FRA,0.0000,0.0003,0.0001,0.0004
Women's Slalom,mea-lara-della-ita,Mea Lara Della,ITA,0.0002,0.0000,0.0001,0.0003
Women's Slalom,a-j-hurt-usa,A J Hurt,USA,0.0000,0.0000,0.0001,0.0001
Women's Slalom,jogan-ana-bucik-slo,Jogan Ana Bucik,SLO,0.0001,0.0000,0.0003,0.0004
Women's Slalom,marta-rossetti-ita,Marta Rossetti,ITA,0.0000,0.0000,0.0001,0.0001
Women's Super-G,sofia-goggia-ita,Sofia Goggia,ITA,0.1891,0.2652,0.2176,0.6719
Women's Super-G,ester-ledecka-cze,Ester Ledecka,CZE,0.0083,0.0135,0.0240,0.0458
Women's Super-G,federica-brignone-ita,Federica Brignone,ITA,0.5121,0.2758,0.1304,0.9183
Women's Super-G,marta-bassino-ita,Marta Bassino,ITA,0.0133,0.0244,0.0353,0.0730
Women's Super-G,romane-miradoli-fra,Romane Miradoli,FRA,0.0220,0.0309,0.0453,0.0982
Women's Super-G,emma-aicher-ger,Emma Aicher,GER,0.0110,0.0169,0.0230,0.0509
Women's Super-G,kajsa-vickhoff-lie-nor,Kajsa Vickhoff Lie,NOR,0.0514,0.0776,0.1099,0.2389
Women's Super-G,laura-pirovano-ita,Laura Pirovano,ITA,0.0098,0.0153,0.0230,0.0481
Women's Super-G,lindsey-vonn-usa,Lindsey Vonn,USA,0.0113,0.0183,0.0282,0.0578
Women's Super-G,elena-curtoni-ita,Elena Curtoni,ITA,0.0370,0.0569,0.0755,0.1694
Women's Super-G,lauren-macuga-usa,Lauren Macuga,USA,0.0382,0.0521,0.0719,0.1622
Women's Super-G,corinne-suter-sui,Corinne Suter,SUI,0.0223,0.0364,0.0497,0.1084
Women's Super-G,kira-weidle-winkelmann-ger,Kira Weidle-Winkelmann,GER,0.0027,0.0056,0.0061,0.0144
Women's Super-G,cornelia-huetter-aut,Cornelia Huetter,AUT,0.0238,0.0384,0.0529,0.1151
Women's Super-G,ariane-raedler-aut,Ariane Raedler,AUT,0.0182,0.0288,0.0405,0.0875
Women's Super-G,alice-robinson-nzl,Alice Robinson,NZL,0.0070,0.0100,0.0168,0.0338
Women's Super-G,ricarda-haaser-aut,Ricarda Haaser,AUT,0.0011,0.0026,0.0039,0.0076
Women's Super-G,stephanie-venier-aut,Stephanie Venier,AUT,0.0147,0.0227,0.0333,0.0707
Women's Super-G,keely-cashman-usa,Keely Cashman,USA,0.0001,0.0005,0.0007,0.0013
Women's Super-G,laura-gauche-fra,Laura Gauche,FRA,0.0002,0.0002,0.0009,0.0013
Women's Super-G,michelle-gisin-sui,Michelle Gisin,SUI,0.0011,0.0014,0.0020,0.0045
Women's Super-G,roberta-melesi-ita,Roberta Melesi,ITA,0.0018,0.0021,0.0023,0.0062
Women's Super-G,ilka-stuhec-slo,Ilka Stuhec,SLO,0.0005,0.0003,0.0010,0.0018
Women's Super-G,joana-haehlen-sui,Joana Haehlen,SUI,0.0005,0.0006,0.0008,0.0019
Women's Super-G,mirjam-puchner-aut,Mirjam Puchner,AUT,0.0014,0.0021,0.0028,0.0063
Women's Super-G,malorie-blanc-sui,Malorie Blanc,SUI,0.0004,0.0007,0.0011,0.0022
Women's Super-G,karen-clement-fra,Karen Clement,FRA,0.0003,0.0004,0.0004,0.0011
Women's Super-G,valerie-grenier-can,Valerie Grenier,CAN,0.0003,0.0002,0.0003,0.0008
Women's Super-G,christina-ager-aut,Christina Ager,AUT,0.0001,0.0001,0.0004,0.0006
Men's 10km Sprint,tommaso-giacomel-ita,Tommaso Giacomel,ITA,0.2190,0.1848,0.1591,0.5629
Men's 10km Sprint,emilien-jacquelin-fra,Emilien Jacquelin,FRA,0.0336,0.0399,0.0452,0.1187
Men's 10km Sprint,eric-perrot-fra,Eric Perrot,FRA,0.2001,0.1797,0.1615,0.5413
Men's 10km Sprint,isak-frey-nor,Isak Frey,NOR,0.0102,0.0125,0.0117,0.0344
Men's 10km Sprint,quentin-fillon-maillet-fra,Quentin Fillon Maillet,FRA,0.0422,0.0500,0.0573,0.1495
Men's 10km Sprint,johan-olav-botn-nor,Johan-Olav Botn,NOR,0.0929,0.0961,0.1058,0.2948
Men's 10km Sprint,martin-ponsiluoma-swe,Martin Ponsiluoma,SWE,0.0476,0.0517,0.0494,0.1487
Men's 10km Sprint,vetle-sjastad-christiansen-nor,Vetle Sjastad Christiansen,NOR,0.0319,0.0354,0.0403,0.1076
Men's 10km Sprint,sturla-holm-laegreid-nor,Sturla Holm Laegreid,NOR,0.0257,0.0305,0.0347,0.0909
Men's 10km Sprint,philipp-nawrath-ger,Philipp Nawrath,GER,0.0229,0.0271,0.0280,0.0780
Men's 10km Sprint,johannes-dale-skjevdal-nor,Johannes Dale-Skjevdal,NOR,0.0538,0.0610,0.0608,0.1756
Men's 10km Sprint,sebastian-samuelsson-swe,Sebastian Samuelsson,SWE,0.1285,0.1233,0.1217,0.3735
Men's 10km Sprint,johannes-thingnes-boe-nor,Johannes Thingnes Boe,NOR,0.0063,0.0073,0.0065,0.0201
Men's 10km Sprint,lukas-hofer-ita,Lukas Hofer,ITA,0.0087,0.0095,0.0113,0.0295
Men's 10km Sprint,justus-strelow-ger,Justus Strelow,GER,0.0031,0.0043,0.0055,0.0129
Men's 10km Sprint,michal-krcmar-cze,Michal Krcmar,CZE,0.0009,0.0012,0.0019,0.0040
Men's 10km Sprint,martin-uldal-nor,Martin Uldal,NOR,0.0163,0.0194,0.0249,0.0606
Men's 10km Sprint,campbell-wright-usa,Campbell Wright,USA,0.0139,0.0157,0.0176,0.0472
Men's 10km Sprint,philipp-horn-ger,Philipp Horn,GER,0.0069,0.0094,0.0104,0.0267
Men's 10km Sprint,sivert-guttorm-bakken-nor,Sivert Guttorm Bakken,NOR,0.0019,0.0017,0.0033,0.0069
Men's 10km Sprint,dmytro-pidruchnyi-ukr,Dmytro Pidruchnyi,UKR,0.0013,0.0030,0.0032,0.0075
